iter	MAE
1679	719.9216107
1680	719.9048608
1681	719.8278607
1682	719.8102919
1683	719.731212
1684	719.5827126
1685	719.494986
1686	719.483086
1687	719.3616144
1688	719.3424026
1689	719.2009096
1690	719.0755017
1691	718.9070413
1692	718.8035096
1693	718.776304
1694	718.7340671
1695	718.7250037
1696	718.6287781
1697	718.6043351
1698	718.5660895
1699	718.4949086
1700	718.4823792
1701	718.4191373
1702	718.3086793
1703	718.2720364
1704	718.1871111
1705	718.1586874
1706	718.1340481
1707	718.0957588
1708	717.7847842
1709	717.7688516
1710	717.7522838
1711	717.7177698
1712	717.631778
1713	717.5666669
1714	717.4791896
1715	717.2268754
1716	717.1771393
1717	717.1616744
1718	717.1437567
1719	717.0247741
1720	717.0099048
1721	716.959258
1722	716.9041057
1723	716.6358777
1724	716.6237748
1725	716.5309769
1726	716.3904608
1727	716.3725249
1728	716.2479539
1729	716.2083136
1730	716.1503966
1731	716.048221
1732	715.7419154
1733	715.643251
1734	715.5957803
1735	715.5745593
1736	715.5476356
1737	715.5035215
1738	715.3528877
1739	715.3346596
1740	715.2762731
1741	715.2032367
1742	715.1514295
1743	715.1000547
1744	715.0256169
1745	714.9012075
1746	714.6490903
1747	714.5907832
1748	714.4884632
1749	714.4289001
1750	714.3231538
1751	714.299247
1752	714.2473976
1753	714.2239813
1754	714.0655828
1755	714.0275124
1756	713.8246121
1757	713.7517683
1758	713.6728935
1759	713.6444413
1760	713.4955796
1761	713.3039743
1762	713.2649396
1763	713.253083
1764	713.1173481
1765	713.1003726
1766	713.0913805
1767	713.057586
1768	712.9498602
1769	712.7332626
1770	712.491622
1771	712.476258
1772	712.4375075
1773	712.3963274
1774	712.3119503
1775	712.2804406
1776	712.2584584
1777	712.2005372
1778	712.1281145
1779	712.0444808
1780	711.8502709
1781	711.7180832
1782	711.7043152
1783	711.6368036
1784	711.5830593
1785	711.5706592
1786	711.2904104
1787	711.1860476
1788	711.0128433
1789	710.9312242
1790	710.8799205
1791	710.7350737
1792	710.6584944
1793	710.6391849
1794	710.6126935
1795	710.5530953
1796	710.3597688
1797	710.2311807
1798	710.1685844
1799	709.9119133
1800	709.7245336
1801	709.6716695
1802	709.6103027
1803	709.5570497
1804	709.5435764
1805	709.5331475
1806	709.4355589
1807	709.3813368
1808	709.3360055
1809	709.2381606
1810	709.033241
1811	709.0133511
1812	708.9298531
1813	708.8186111
1814	708.7915891
1815	708.6809509
1816	708.3983803
1817	708.3881848
1818	708.3525598
1819	708.3269188
1820	708.3097692
1821	708.2680998
1822	708.1786357
1823	708.0776739
1824	708.0319938
1825	707.9973961
1826	707.8897127
1827	707.8139763
1828	707.7887488
1829	707.7586491
1830	707.6612716
1831	707.5555202
1832	707.4912788
1833	707.4791629
1834	707.3861156
1835	707.2963996
1836	707.2832147
1837	707.1654679
1838	707.0871848
1839	706.9895103
1840	706.9189516
1841	706.7697043
1842	706.7474414
1843	706.6729963
1844	706.6537371
1845	706.5680501
1846	706.4340716
1847	706.4254003
1848	706.3086887
1849	706.2827677
1850	706.2680694
1851	706.0274607
1852	705.8894408
1853	705.8774493
1854	705.8118619
1855	705.7844476
1856	705.7265072
1857	705.6782899
1858	705.6590586
1859	705.6322723
1860	705.6213806
1861	705.6114121
1862	705.384087
1863	705.2836751
1864	705.2421912
1865	705.2208485
1866	705.1336783
1867	705.0237757
1868	704.8123966
1869	704.6543641
1870	704.6071392
1871	704.5567621
1872	704.4054673
1873	704.3584928
1874	704.3345209
1875	704.2125391
1876	704.1606466
1877	703.8810289
1878	703.8726323
1879	703.8099072
1880	703.7042013
1881	703.6804667
1882	703.4554363
1883	703.3049573
1884	703.2260844
1885	703.1180808
1886	703.1053316
1887	703.0060898
1888	702.9794371
1889	702.954629
1890	702.9415796
1891	702.9177142
1892	702.8791756
1893	702.707034
1894	702.6676556
1895	702.586037
1896	702.5571621
1897	702.5383265
1898	702.456035
1899	702.346245
1900	702.324046
1901	702.1486623
1902	702.0507383
1903	702.0366736
1904	701.9698448
1905	701.9144885
1906	701.853765
1907	701.5971819
1908	701.5001639
1909	701.426456
1910	701.4074401
1911	701.1930355
1912	701.1822898
1913	701.1514621
1914	701.020346
1915	700.9749255
1916	700.9273215
1917	700.9197166
1918	700.911714
1919	700.8948077
1920	700.8711628
1921	700.8388345
1922	700.8084042
1923	700.7728539
1924	700.7271822
1925	700.5547781
1926	700.5386602
1927	700.4495646
1928	700.3990821
1929	700.3862276
1930	700.3610588
1931	700.2394367
1932	700.0423967
1933	699.964482
1934	699.8615554
1935	699.8488168
1936	699.8092739
1937	699.7669218
1938	699.6186925
1939	699.5911741
1940	699.5697144
1941	699.4674827
1942	699.2261286
1943	699.1410023
1944	699.0824185
1945	698.8246422
1946	698.7119024
1947	698.6597032
1948	698.5417745
1949	698.5122315
1950	698.4951963
1951	698.4707518
1952	698.3558776
1953	698.2502845
1954	698.0691724
1955	698.0267923
1956	698.0009763
1957	697.9163097
1958	697.8690376
1959	697.8327668
1960	697.6402043
1961	697.383164
1962	697.2260838
1963	697.0005266
1964	696.9801481
1965	696.9152664
1966	696.8595478
1967	696.7334342
1968	696.6530522
1969	696.6200807
1970	696.6012634
1971	696.5663565
1972	696.5508651
1973	696.4378866
1974	696.4204351
1975	696.3722292
1976	696.2843682
1977	696.2627759
1978	696.1853876
1979	696.1721746
1980	696.1644963
1981	696.0995193
1982	696.0667425
1983	695.9546465
1984	695.7904001
1985	695.7615875
1986	695.7373273
1987	695.6876203
1988	695.659539
1989	695.531269
1990	695.3961706
1991	695.3818373
1992	695.298619
1993	695.2085997
1994	695.1211176
1995	695.0925794
1996	695.0726844
1997	695.0380941
1998	695.0178913
1999	694.9907441
2000	694.909992
2001	694.8378574
2002	694.792796
2003	694.6463704
2004	694.6329887
2005	694.6038901
2006	694.5914155
2007	694.4759785
2008	694.2328108
2009	694.2211224
2010	694.1743475
2011	694.141542
2012	694.1038133
2013	694.080518
2014	694.060823
2015	694.0510844
2016	694.0012221
2017	693.8756798
2018	693.868009
2019	693.8563734
2020	693.8332217
2021	693.6926427
2022	693.6620016
2023	693.6213743
2024	693.5587502
2025	693.5237104
2026	693.5086423
2027	693.4611316
2028	693.4450255
2029	693.4011467
2030	693.361549
2031	693.3429517
2032	693.3118662
2033	693.295083
2034	693.175177
2035	693.1596168
2036	693.1090887
2037	693.0823836
2038	693.0594127
2039	693.0394571
2040	692.9995782
2041	692.9880301
2042	692.901304
2043	692.8846858
2044	692.7455576
2045	692.6176911
2046	692.570957
2047	692.5115407
2048	692.4304799
2049	692.4093272
2050	692.3654221
2051	692.2603054
2052	692.2529638
2053	692.242649
2054	692.2312422
2055	692.2176936
2056	692.0285377
2057	692.0162072
2058	692.0031248
2059	691.8221595
2060	691.7835775
2061	691.7161785
2062	691.6687582
2063	691.6281218
2064	691.5156798
2065	691.4301601
2066	691.3983679
2067	691.3712178
2068	691.296057
2069	691.2047554
2070	691.1879151
2071	691.1765787
2072	691.0660636
2073	691.055209
2074	691.0466154
2075	691.0277135
2076	690.9556621
2077	690.9254354
2078	690.8592522
2079	690.7735421
2080	690.7112177
2081	690.6060337
2082	690.5809902
2083	690.4849354
2084	690.4703448
2085	690.4188648
2086	690.4023887
2087	690.3914284
2088	690.2541593
2089	690.1302064
2090	690.1001004
2091	690.0446512
2092	689.9740985
2093	689.917708
2094	689.8348213
2095	689.8282369
2096	689.7259313
2097	689.705983
2098	689.5887467
2099	689.5411972
2100	689.4818577
2101	689.4721679
2102	689.4434461
2103	689.418431
2104	689.3218396
2105	689.2863835
2106	689.2160246
2107	689.1872208
2108	689.1554623
2109	689.1447175
2110	689.1367984
2111	689.0231994
2112	688.9963817
2113	688.9782888
2114	688.905872
2115	688.8446745
2116	688.7680322
2117	688.7527678
2118	688.6951136
2119	688.6652777
2120	688.6579628
2121	688.5831141
2122	688.5670747
2123	688.5527404
2124	688.5310985
2125	688.5021357
2126	688.4849491
2127	688.470635
2128	688.2992972
2129	688.2802147
2130	688.2389934
2131	688.1841428
2132	688.1380515
2133	688.0767654
2134	688.066545
2135	687.9463569
2136	687.9338465
2137	687.8487988
2138	687.8208359
2139	687.7819474
2140	687.7618037
2141	687.7366614
2142	687.6976495
2143	687.657935
2144	687.6112675
2145	687.5456593
2146	687.5086763
2147	687.441496
2148	687.43405
2149	687.3162971
2150	687.2930535
2151	687.2745776
2152	687.2497136
2153	687.2195489
2154	687.1670499
2155	687.0154063
2156	686.9980298
2157	686.932959
2158	686.8306658
2159	686.7884984
2160	686.7769187
2161	686.7060704
2162	686.6517995
2163	686.604252
2164	686.5416647
2165	686.5238283
2166	686.5078684
2167	686.388514
2168	686.3417752
2169	686.2962853
2170	686.275617
2171	686.2283616
2172	686.1394911
2173	686.0878658
2174	686.0582514
2175	685.9202567
2176	685.873756
2177	685.6927471
2178	685.6610504
2179	685.6377217
2180	685.5880231
2181	685.4817443
2182	685.3191343
2183	685.3094377
2184	685.291216
2185	685.2616634
2186	685.2025674
2187	685.0717805
2188	685.0435111
2189	684.8906439
2190	684.8248687
2191	684.5888534
2192	684.5800382
2193	684.4621634
2194	684.3015078
2195	684.2765363
2196	684.2278117
2197	684.1994827
2198	684.1822084
2199	684.1378507
2200	684.1243645
2201	684.1048103
2202	684.0602718
2203	684.0228479
2204	684.0093786
2205	683.9797942
2206	683.8764067
2207	683.8667292
2208	683.7731808
2209	683.7327219
2210	683.6656158
2211	683.6472732
2212	683.6239574
2213	683.5653463
2214	683.5371693
2215	683.5170423
2216	683.4957838
2217	683.4863838
2218	683.471597
2219	683.4423466
2220	683.3934814
2221	683.3145659
2222	683.306684
2223	683.2704702
2224	683.2045348
2225	683.1562629
2226	683.1439827
2227	683.1043577
2228	683.0293182
2229	683.0214245
2230	682.9790661
2231	682.9548638
2232	682.9205602
2233	682.9065765
2234	682.878923
2235	682.76408
2236	682.7403822
2237	682.6982941
2238	682.6355964
2239	682.5870727
2240	682.5757473
2241	682.5512547
2242	682.4474565
2243	682.436426
2244	682.4253813
2245	682.3989727
2246	682.3141076
2247	682.3082813
2248	682.29951
2249	682.2094875
2250	682.1773649
2251	682.1674337
2252	682.0779433
2253	682.0571979
2254	681.9858825
2255	681.9499689
2256	681.8948344
2257	681.8553216
2258	681.8049235
2259	681.7623017
2260	681.7526918
2261	681.6532404
2262	681.6072354
2263	681.5432843
2264	681.4094114
2265	681.4007052
2266	681.294987
2267	681.2481133
2268	681.224144
2269	681.0673511
2270	681.0072552
2271	680.9474403
2272	680.9036842
2273	680.8798189
2274	680.8332809
2275	680.7391095
2276	680.6571004
2277	680.5638686
2278	680.5368248
2279	680.4915191
2280	680.4364233
2281	680.4007053
2282	680.2917053
2283	680.1654598
2284	680.1239595
2285	680.1139765
2286	680.0893082
2287	680.0784819
2288	680.0089022
2289	679.7958454
2290	679.7822412
2291	679.7290306
2292	679.6619167
2293	679.644506
2294	679.6103844
2295	679.5983567
2296	679.5741634
2297	679.4980704
2298	679.3196572
2299	679.3001216
2300	679.2136003
2301	679.1555434
2302	679.1439961
2303	679.1233716
2304	679.0750756
2305	678.9694929
2306	678.8971854
2307	678.7887341
2308	678.7810786
2309	678.7522798
2310	678.6664739
2311	678.6593628
2312	678.6187255
2313	678.5263011
2314	678.4638044
2315	678.3556173
2316	678.3103666
2317	678.2827366
2318	678.2156621
2319	678.171503
2320	678.1403618
2321	678.1047683
2322	678.0113852
2323	677.974209
2324	677.8926515
2325	677.8760162
2326	677.8608015
2327	677.8090349
2328	677.8027899
2329	677.7893758
2330	677.7691188
2331	677.7388371
2332	677.7092085
2333	677.662357
2334	677.612909
2335	677.6015119
2336	677.591365
2337	677.5741888
2338	677.5564636
2339	677.5195145
2340	677.4778827
2341	677.47165
2342	677.3844391
2343	677.2985085
2344	677.1626975
2345	677.1387591
2346	676.9977055
2347	676.9356902
2348	676.8825449
2349	676.8730834
2350	676.8349113
2351	676.8180395
2352	676.7945886
2353	676.6058763
2354	676.3631097
2355	676.3379044
2356	676.3200793
2357	676.3103411
2358	676.233321
2359	676.2050609
2360	676.1726113
2361	676.1624786
2362	676.0860075
2363	676.0123849
2364	675.8564569
2365	675.831452
2366	675.7851478
2367	675.7770304
2368	675.761855
2369	675.7377609
2370	675.6472679
2371	675.5889587
2372	675.5769405
2373	675.5534883
2374	675.5065954
2375	675.4179179
2376	675.3926133
2377	675.3802116
2378	675.319909
2379	675.2746532
2380	675.2584638
2381	675.225299
2382	675.2112985
2383	675.1754668
2384	674.9678788
2385	674.943315
2386	674.8326983
2387	674.8276144
2388	674.6575117
2389	674.6358619
2390	674.5933156
2391	674.5126485
2392	674.471534
2393	674.4340921
2394	674.3977591
2395	674.3536558
2396	674.2670914
2397	674.1369933
2398	674.1135989
2399	674.0498881
2400	674.0071155
2401	673.8747971
2402	673.8640988
2403	673.8163492
2404	673.8072549
2405	673.7146798
2406	673.5362634
2407	673.5068876
2408	673.4247147
2409	673.3716011
2410	673.3456984
2411	673.3146923
2412	673.1034951
2413	673.022187
2414	673.0123478
2415	672.997411
2416	672.9534273
2417	672.9147469
2418	672.8697913
2419	672.8321719
2420	672.7559669
2421	672.7278877
2422	672.7190706
2423	672.7092308
2424	672.6895949
2425	672.6512411
2426	672.6295992
2427	672.6233087
2428	672.6111219
2429	672.5784113
2430	672.5270315
2431	672.3770466
2432	672.3186133
2433	672.2266917
2434	672.1906608
2435	672.1516014
2436	672.1293652
2437	672.0483643
2438	671.9903499
2439	671.9253458
2440	671.8215442
2441	671.7945985
2442	671.770318
2443	671.7577202
2444	671.7300868
2445	671.6835713
2446	671.6765173
2447	671.6560367
2448	671.5983083
2449	671.5797671
2450	671.5210852
2451	671.4767387
2452	671.4591873
2453	671.3515255
2454	671.3439709
2455	671.3320304
2456	671.3049549
2457	671.1341963
2458	671.116239
2459	671.1014148
2460	670.9902841
2461	670.9081553
2462	670.8810334
2463	670.8524522
2464	670.803432
2465	670.7012955
2466	670.6953776
2467	670.6625443
2468	670.6274863
2469	670.5835878
2470	670.572739
2471	670.5523047
2472	670.4998388
2473	670.4751635
2474	670.2747492
2475	670.240286
2476	670.1446931
2477	670.1066042
2478	670.0796085
2479	670.0697828
2480	669.9899253
2481	669.9738539
2482	669.9630753
2483	669.9566895
2484	669.906267
2485	669.8608439
2486	669.8194919
2487	669.7530374
2488	669.5908754
2489	669.5503214
2490	669.4661559
2491	669.4485126
2492	669.4210815
2493	669.3790931
2494	669.1681774
2495	669.161021
2496	669.0862636
2497	668.9866759
2498	668.8406595
2499	668.8257012
2500	668.7591316
2501	668.6832224
2502	668.6214725
2503	668.5731675
2504	668.5609712
2505	668.5439612
2506	668.4813111
2507	668.400422
2508	668.3880893
2509	668.376491
2510	668.3613098
2511	668.256229
2512	668.1219636
2513	668.0991349
2514	668.077585
2515	668.0596694
2516	668.0540075
2517	667.9882632
2518	667.9446839
2519	667.926135
2520	667.9016541
2521	667.863439
2522	667.6945112
2523	667.6270559
2524	667.5609711
2525	667.5478991
2526	667.5372912
2527	667.5273921
2528	667.517617
2529	667.4960973
2530	667.4494968
2531	667.4263209
2532	667.3955802
2533	667.3208202
2534	667.3148666
2535	667.2953725
2536	667.212521
2537	667.2045756
2538	667.192428
2539	667.1719319
2540	667.054014
2541	667.0109902
2542	667.0041733
2543	666.9501118
2544	666.9191857
2545	666.8833749
2546	666.8684045
2547	666.7932198
2548	666.7286357
2549	666.626657
2550	666.6210124
2551	666.6028034
2552	666.5981999
2553	666.5776749
2554	666.5395074
2555	666.5062264
2556	666.4789407
2557	666.4395509
2558	666.4241079
2559	666.3927873
2560	666.2864568
2561	666.2036562
2562	666.1590658
2563	666.1513567
2564	666.0984807
2565	666.0899686
2566	666.0017739
2567	665.9296
2568	665.886801
2569	665.7109942
2570	665.6548815
2571	665.6215
2572	665.5577491
2573	665.5206261
2574	665.4970895
2575	665.4324841
2576	665.3799224
2577	665.3692953
2578	665.3641732
2579	665.3507713
2580	665.340393
2581	665.3330601
2582	665.3058171
2583	665.2164231
2584	665.1688368
2585	665.0876432
2586	664.9904975
2587	664.9572316
2588	664.9258506
2589	664.8551363
2590	664.8178393
2591	664.8082556
2592	664.7899378
2593	664.6457097
2594	664.6128896
2595	664.4629447
2596	664.4488708
2597	664.3870424
2598	664.2866588
2599	664.2182063
2600	664.1498616
2601	664.1346093
2602	664.0994875
2603	664.0951293
2604	663.9914672
2605	663.9534461
2606	663.9470913
2607	663.793832
2608	663.7487243
2609	663.7238875
2610	663.7122077
2611	663.6935159
2612	663.6691039
2613	663.6570595
2614	663.6493938
2615	663.6441113
2616	663.5797178
2617	663.5707996
2618	663.5652596
2619	663.5503171
2620	663.4090929
2621	663.3686938
2622	663.3068636
2623	663.2817777
2624	663.2643188
2625	663.223638
2626	663.1984149
2627	663.1468493
2628	663.0751853
2629	663.0567878
2630	662.9721826
2631	662.9613423
2632	662.902684
2633	662.8743546
2634	662.8101125
2635	662.7861417
2636	662.6452679
2637	662.55848
2638	662.5361687
2639	662.5156325
2640	662.4997831
2641	662.478054
2642	662.3257798
2643	662.3036696
2644	662.2877387
2645	662.2713867
2646	662.2505906
2647	662.1932087
2648	662.1671257
2649	662.1192202
2650	662.1132988
2651	662.0690462
2652	662.0421134
2653	662.0228582
2654	662.0119022
2655	661.978696
2656	661.9601886
2657	661.9505753
2658	661.8875439
2659	661.8195474
2660	661.797868
2661	661.7875303
2662	661.709265
2663	661.6824815
2664	661.6608231
2665	661.6023406
2666	661.5095401
2667	661.5003052
2668	661.4253235
2669	661.3787593
2670	661.3615254
2671	661.2620181
2672	661.2256493
2673	661.1450746
2674	661.0662089
2675	661.0425371
2676	661.0204944
2677	661.0044864
2678	660.9926271
2679	660.9668483
2680	660.9629648
2681	660.9534163
2682	660.9310147
2683	660.8840042
2684	660.7770085
2685	660.6943265
2686	660.6317529
2687	660.6142984
2688	660.5961273
2689	660.5880418
2690	660.5298097
2691	660.4679523
2692	660.4057488
2693	660.3752206
2694	660.339116
2695	660.1498879
2696	660.1020652
2697	660.0914663
2698	660.0740975
2699	660.0539619
2700	660.0117232
2701	659.977893
2702	659.960262
2703	659.9340864
2704	659.8584676
2705	659.7894564
2706	659.7425445
2707	659.6986001
2708	659.5986541
2709	659.577315
2710	659.4987884
2711	659.4912875
2712	659.4818381
2713	659.4692378
2714	659.4439691
2715	659.4298271
2716	659.3653497
2717	659.3468023
2718	659.3310648
2719	659.3248311
2720	659.2883591
2721	659.2179783
2722	659.2038734
2723	659.1976472
2724	659.1865977
2725	659.1659549
2726	659.1301962
2727	659.06169
2728	659.0026026
2729	658.9099033
2730	658.8767439
