SaleID,price
201241,7260.617831679534
201242,1620.5023305520433
201243,2379.610602159702
201244,8464.03157928956
201245,4179.121053585172
201246,536.5738009761042
201247,23556.280678707644
201248,567.3911908659148
201249,7171.586612687713
201250,3805.80400466869
201251,5549.1342949940945
201252,1417.2034141776794
201253,7053.544944673178
201254,8364.87162641235
201255,9404.620796863295
201256,28588.653656594513
201257,1104.8235902429471
201258,8819.476527876797
201259,2980.7327686876797
201260,47369.26645964061
201261,6460.146898874739
201262,770.7224753095691
201263,5481.375459073655
201264,16915.157187885423
201265,1146.630264390758
201266,-174.8364982680862
201267,676.384372856552
201268,1625.7522918660466
201269,8031.516597004642
201270,1591.7072961337324
201271,5635.046110337543
201272,6909.958481666321
201273,494.1719520276728
201274,1460.9062930234943
201275,6511.804818059242
201276,2944.9525867555267
201277,1072.321959982722
201278,11476.437798250223
201279,3953.175364161645
201280,3984.8311992216613
201281,1258.1322870736062
201282,2660.1710484315518
201283,1652.7945504568297
201284,2608.982912874156
201285,1405.3962489114135
201286,1615.3335171765236
201287,400.00405897931745
201288,1520.2879043310813
201289,295.1659689376671
201290,2323.5365180973217
201291,6182.604319797029
201292,4507.73423189555
201293,3176.278254053013
201294,2158.354805977102
201295,5115.669616831279
201296,2663.5216762392865
201297,2245.4271838958343
201298,512.8853773487879
201299,1118.2134218633828
201300,22443.868403876473
201301,4067.380145441847
201302,14997.129267859138
201303,2576.2286210832535
201304,8768.193203428882
201305,4582.084026718847
201306,8616.260548744784
201307,1093.2390308863128
201308,4177.483741590234
201309,3333.9421388725605
201310,13471.678652982675
201311,4406.746975989915
201312,30670.37949378995
201313,29963.320084687104
201314,3175.4934992437666
201315,1260.656740114799
201316,2442.162480208281
201317,5546.7030956709
201318,8655.173279590188
201319,2099.6295174650304
201320,4481.170961688003
201321,975.9552023852328
201322,9159.064712943264
201323,5520.148501932751
201324,5966.915384801916
201325,8916.6427047909
201326,10697.142791528204
201327,1857.0799195716788
201328,4061.452035231943
201329,919.6149005720357
201330,16939.008972749223
201331,3835.8261453556206
201332,8310.317803126813
201333,14770.076911853137
201334,1721.5249571433674
201335,15393.605366847036
201336,565.7008445242338
201337,9713.738041795043
201338,5609.443060126527
201339,2399.7000475721197
201340,13421.25344931504
201341,9787.908303835628
201342,38882.01015321858
201343,4578.8393449220275
201344,8158.72405809667
201345,27357.04241993019
201346,15850.12467625568
201347,476.2122369266778
201348,697.0003219883004
201349,7993.992929452695
201350,4139.357736123049
201351,3533.1921645174016
201352,647.7288812698873
201353,814.7942199766406
201354,7101.570709202672
201355,8718.716927084362
201356,11399.667020778461
201357,6726.83831822206
201358,4190.393179933647
201359,5879.301830502121
201360,1883.46200533685
201361,8236.5891920173
201362,10364.47358576384
201363,9451.422168763338
201364,8280.989900526101
201365,8961.305312107932
201366,13421.805993767892
201367,18449.851894595762
201368,3779.9783658650344
201369,5787.913709202022
201370,13876.841777567532
201371,3493.7323908406966
201372,24828.81920397253
201373,1445.1780685574033
201374,8969.287239428575
201375,1329.6244843618201
201376,712.1595999370828
201377,6099.2153749826775
201378,2982.567469693702
201379,14735.267644390846
201380,989.3848480808595
201381,1983.3822394659892
201382,14793.676442927243
201383,2641.6953351529405
201384,483.27411655265286
201385,7397.277385136654
201386,4354.846898298097
201387,7946.119503670497
201388,10468.890435070021
201389,2975.5950911301534
201390,38174.55143952924
201391,1174.9582543198323
201392,2646.812648104183
201393,1932.6773515576622
201394,8002.380120347246
201395,16567.194733285087
201396,10018.59271331108
201397,9810.361973274077
201398,6634.360950997249
201399,2480.7726931417205
201400,1503.5715447691628
201401,3101.1195061985795
201402,3405.505981983591
201403,12220.639022860514
201404,3798.1864569340696
201405,1882.3491758174673
201406,29126.644850762048
201407,26052.678504335894
201408,8730.981504992473
201409,9567.012292977679
201410,733.2130702379058
201411,2496.044322498191
201412,6018.40492824776
201413,17401.506072899552
201414,8180.2381061422475
201415,1606.5508827911428
201416,1363.341400858854
201417,967.9865260978628
201418,1090.3471187139994
201419,14866.02908352356
201420,17489.531237266197
201421,10891.37330189984
201422,1180.3677759879008
201423,8492.78774785346
201424,11177.012677065393
201425,990.8831986898446
201426,1045.3297046848863
201427,3565.622320908979
201428,4496.417799485095
201429,2085.7157849135656
201430,11586.643061413211
201431,10431.437039167364
201432,925.2131579898604
201433,1892.6864981378094
201434,375.2910902769465
201435,3559.109744314753
201436,3857.6718584617256
201437,5726.66515902268
201438,2515.6499122418454
201439,6152.6771092325935
201440,6181.468558319834
201441,16275.591884170548
201442,4228.3354402549985
201443,7891.011659849523
201444,691.3378897686418
201445,288.768401541619
201446,2636.3160945893987
201447,7143.66122115795
201448,2723.353639238149
201449,15403.975262646132
201450,323.14332533431235
201451,666.450099289833
201452,8669.483285757598
201453,1088.1232879110632
201454,3234.357486559395
201455,4351.349537488447
201456,4068.9854298251194
201457,2968.3040018771007
201458,1087.7323266169615
201459,4514.873424493404
201460,1714.799375387928
201461,3575.5860495146762
201462,6510.314343547332
201463,5369.313556170709
201464,4402.454444685662
201465,10976.782606774128
201466,628.6696531495564
201467,2926.520226631408
201468,7184.651852142492
201469,2939.790478997144
201470,5902.014686634689
201471,922.3419220264337
201472,396.1123899855755
201473,14561.646821341381
201474,1167.9473303160264
201475,1687.277745780068
201476,1596.2769470641013
201477,4423.350684520099
201478,2795.8190195266866
201479,2808.161154003959
201480,1293.6851106053637
201481,12392.810500561747
201482,42271.55073789731
201483,9776.130128990606
201484,1311.425700674341
201485,12317.307969833228
201486,5196.1556364399685
201487,1346.4680031500445
201488,14694.035268450625
201489,3468.1296213011046
201490,21939.72247801524
201491,1216.1289686259806
201492,2021.340740842168
201493,6435.890875585788
201494,1171.2327840300215
201495,432.9048852085501
201496,1917.5454935225912
201497,17974.926278589595
201498,5939.160238940957
201499,1363.6792833624588
201500,13681.910846854786
201501,26578.872620254548
201502,10298.942278611541
201503,1635.5578472644165
201504,11109.540461947536
201505,979.4198810218583
201506,15736.60052419341
201507,6940.810233595336
201508,665.7341781780651
201509,5813.451837848034
201510,572.2482149052809
201511,2856.3989713097394
201512,1755.6421423561653
201513,1682.5135708635128
201514,842.3599436053186
201515,3477.271977079004
201516,951.0464108204186
201517,4044.986494280231
201518,3699.1171504283348
201519,1855.4965195571256
201520,4082.759621878602
201521,1953.9069844069575
201522,47027.00591827715
201523,8791.805015404383
201524,1986.7470045291948
201525,7523.305961527038
201526,6495.827532560814
201527,354.48777297930866
201528,5980.3366543379425
201529,2605.9527086043668
201530,15441.979017127216
201531,19860.409086303967
201532,4845.845280417208
201533,14328.987452866382
201534,5574.323152855574
201535,19120.775453350285
201536,1506.7983019957308
201537,952.9470362845501
201538,627.5448667267563
201539,772.9414730290034
201540,27256.231812376907
201541,783.0117873405405
201542,299.4456555995688
201543,18344.647798255577
201544,226.112695127292
201545,2094.529013719523
201546,7409.688307508012
201547,9278.655279898223
201548,2747.738919975966
201549,3879.3969248049034
201550,4037.9197547352087
201551,6033.897623241295
201552,4560.164524672351
201553,10140.45978954927
201554,3142.413112886084
201555,7319.760300649281
201556,3149.992473083613
201557,3905.060329329278
201558,7028.799639918247
201559,5632.24727077626
201560,571.0123885165915
201561,965.2337399280797
201562,7105.802428427484
201563,1451.0905284377232
201564,1002.3797664839379
201565,1901.4369217090564
201566,17660.485792100186
201567,866.6961485898938
201568,695.3574666455643
201569,133.64149998109426
201570,3733.9302459239616
201571,714.7257121784424
201572,999.7700413123854
201573,1449.2290712185797
201574,518.9677301822754
201575,8759.273781867121
201576,494.28770428926504
201577,9119.907895317117
201578,6584.81036065526
201579,5872.939292515908
201580,1018.8361699254941
201581,1128.202844464089
201582,1202.9907531821405
201583,3217.615643612848
201584,1681.1071690438048
201585,2422.5039277250526
201586,533.6382728868606
201587,1348.0623517594354
201588,478.0075164664086
201589,841.971133519966
201590,147.6604307237619
201591,529.3818884922443
201592,22168.840038258295
201593,1073.0468674741107
201594,1206.3488438515778
201595,7189.3576902995255
201596,1552.199448759726
201597,5378.314135778769
201598,493.54414813969464
201599,3984.218753554529
201600,3820.5487542678447
201601,1367.9116371402831
201602,2140.9569618517808
201603,8783.788193540293
201604,529.6636181661443
201605,3695.5693013010123
201606,4155.247682214771
201607,108.60782403484609
201608,8505.010545715526
201609,2994.6111317547397
201610,14337.48596181793
201611,16148.19145369629
201612,27386.396221285817
201613,8483.72851168209
201614,4204.644585502113
201615,3111.3812531817553
201616,7461.247857350345
201617,1999.1405276971025
201618,1581.5505617068459
201619,1376.322557898132
201620,2433.5745418813435
201621,3151.091549290235
201622,630.3714544558946
201623,2828.381824819732
201624,2397.554463262422
201625,2803.044626968635
201626,7677.196989060119
201627,11839.002283871769
201628,7482.575150950959
201629,27512.053879080737
201630,7275.333863434947
201631,9727.542622825338
201632,930.5463839102222
201633,3731.7175250093305
201634,9995.19286681554
201635,8588.92113713573
201636,8433.336238677306
201637,8776.542894286591
201638,4855.37473595088
201639,1035.0041081099248
201640,2526.3556034324824
201641,12587.348993171438
201642,11991.795421246854
201643,408.61620958099775
201644,2706.9768627677336
201645,730.7407071482351
201646,11196.043840721492
201647,2517.3867384331643
201648,232.70340911522533
201649,3345.483481062822
201650,13106.831563026517
201651,8811.70590689721
201652,13384.253019606722
201653,35718.857248144304
201654,15252.477399943933
201655,4176.511203340145
201656,4141.534519435768
201657,15831.510993135818
201658,995.0264112034849
201659,3975.0004010534303
201660,10394.395889335261
201661,4444.9331346050485
201662,3044.1810356558676
201663,1117.744012720499
201664,2934.0216522171177
201665,753.0230550047125
201666,2903.50462489398
201667,3847.2350196557736
201668,696.4420195783707
201669,1003.0983639124996
201670,6968.5304066923545
201671,1122.0742198227429
201672,140.74036766522462
201673,6321.472435095931
201674,520.819758970908
201675,68056.52176646153
201676,1472.5339730743437
201677,7849.107922675345
201678,5971.691199509669
201679,2537.386139090077
201680,4799.91317358724
201681,284.70349757185176
201682,4734.195342130367
201683,1894.3876534034312
201684,1551.3917888068547
201685,759.5555197051448
201686,12983.278303066058
201687,3430.822685077503
201688,3139.958629037388
201689,24854.87603051412
201690,7881.367560805126
201691,2280.5422027758823
201692,8078.503347608763
201693,1892.399360576174
201694,9122.595624280235
201695,4858.075735973087
201696,16127.473623695993
201697,749.8582155760262
201698,2992.537098927958
201699,626.6056367811142
201700,4704.470890107343
201701,12289.3997837449
201702,7473.304048839987
201703,15068.732664968844
201704,4945.475143627761
201705,1800.972644681766
201706,1619.6185603328777
201707,28675.161751194606
201708,1496.5667936516177
201709,2508.0936876258475
201710,10148.023049757754
201711,1216.5368498110615
201712,8370.467581445328
201713,3041.7746220466192
201714,22856.652613514252
201715,6562.489286038344
201716,879.4476565169105
201717,12671.642743082017
201718,37828.10053948107
201719,1842.0993456365227
201720,9347.219856693226
201721,2469.007711634982
201722,7133.699547999997
201723,797.0796157695811
201724,1055.4598343413359
201725,1592.4088425948567
201726,15391.009768688371
201727,1052.1746231373309
201728,552.7993912661619
201729,1925.6740888131242
201730,1081.380799008579
201731,12833.764245856984
201732,4540.710436271929
201733,14163.922399717105
201734,804.1779609263127
201735,2902.838817179517
201736,10282.874245644523
201737,21645.810957525013
201738,4104.607137379775
201739,1505.1393472845934
201740,463.6559881537479
201741,110.02929250842861
201742,695.2984884484991
201743,1588.586008900824
201744,1215.7314193521456
201745,1535.9847918723656
201746,1165.9146663851104
201747,4270.260752929161
201748,3336.233970357785
201749,11894.515510505513
201750,1868.8052048257593
201751,8016.387063377096
201752,4860.680688613988
201753,1190.8402260435464
201754,10584.935584089004
201755,17012.532702205375
201756,6024.440015367431
201757,2916.3380650306112
201758,2608.037460033614
201759,1858.6278568345062
201760,1104.0127173588567
201761,19058.912324475335
201762,4904.77804313087
201763,1379.0485501383127
201764,3584.7241031127883
201765,7400.400393443622
201766,1587.7789697497642
201767,1126.8576860802496
201768,20575.649822071147
201769,1550.8159426346806
201770,21106.97265054958
201771,2482.5842812250703
201772,1305.9460747882326
201773,11254.432743432253
