SaleID,price
201240,1085.5965886992915
201241,7377.671334085642
201242,1475.8149185266402
201243,2419.9954523946226
201244,8522.32685887854
201245,4164.536859491398
201246,594.928903304201
201247,23752.748790605023
201248,521.4317467264985
201249,7035.1900484057405
201250,3800.973183812378
201251,5552.364084921602
201252,1274.5691233210487
201253,7041.927743160706
201254,8302.455995812305
201255,9179.792438946752
201256,28671.492889227768
201257,1184.3294456537271
201258,9051.526095755056
201259,2969.4523031094086
201260,46084.23524727913
201261,6369.3666765313665
201262,790.1770373414129
201263,5604.341533749121
201264,16775.562554545773
201265,1052.279968473619
201266,-36.92055688603136
201267,614.1068763135403
201268,1651.3171090248447
201269,7684.958901620439
201270,1623.7862814137811
201271,5856.580196361969
201272,6949.05839657397
201273,496.5444878577778
201274,1431.9769576355302
201275,6560.9157977062205
201276,2976.682550609583
201277,1086.0117899052257
201278,11213.775369583158
201279,4065.603341562338
201280,3900.735721217822
201281,1177.9366299991948
201282,2755.3484952011145
201283,1559.8363286830308
201284,2609.928308865615
201285,1478.5787486623642
201286,1610.7659317958835
201287,432.93734755865046
201288,1550.1705017536483
201289,369.8521387403742
201290,2369.5646630902975
201291,6063.343347278627
201292,4517.689269800385
201293,3115.9124370080767
201294,2140.252906677994
201295,5135.652023778143
201296,2676.05122275628
201297,2229.069926831686
201298,541.905721716164
201299,1161.337115735889
201300,22373.083785223527
201301,4121.926539983033
201302,14424.819694167876
201303,2649.0114316521485
201304,8832.988616532712
201305,4567.762732254065
201306,8536.524463209953
201307,1052.3501765385754
201308,4291.530186337215
201309,3245.213660087664
201310,13353.61703289793
201311,4621.143168152231
201312,30395.768536529315
201313,31449.60882607368
201314,3175.465187345435
201315,1249.392562060473
201316,2439.618458922402
201317,5567.214163659019
201318,8673.858700100092
201319,2211.7800251430704
201320,4423.301570768932
201321,934.9934231821492
201322,9294.975450921265
201323,5723.437545756116
201324,5954.031182743171
201325,9052.292004623418
201326,10866.21142119703
201327,1678.1008188864662
201328,3908.6356823104215
201329,885.7716607620766
201330,17340.02596571112
201331,3877.8070525296143
201332,8413.714163049142
201333,15412.261237190924
201334,1746.0288289870864
201335,15600.487429982593
201336,566.7564873155231
201337,9491.842205302102
201338,5517.050547123981
201339,2456.247331606437
201340,13378.299460294566
201341,9734.424912382887
201342,41594.865848008834
201343,4512.083340430569
201344,8028.722163819391
201345,27558.218122385217
201346,16309.699210257819
201347,530.4052568103074
201348,661.049793028588
201349,8075.639097784067
201350,3963.277952465246
201351,3269.723796281046
201352,595.5102176720073
201353,812.8789520614167
201354,7036.933373706005
201355,10195.797537725764
201356,11549.344945734143
201357,6732.628477846312
201358,4120.8522184101075
201359,5695.85624146083
201360,1845.1576079236374
201361,8396.605426615568
201362,10247.15059504204
201363,9480.326208835377
201364,8283.382745799276
201365,8853.087043881722
201366,13471.271111117403
201367,18317.961100698696
201368,3221.5178780680626
201369,5714.174174926886
201370,14225.638811302219
201371,3407.576297586932
201372,25748.217754108733
201373,1443.0721628670935
201374,8872.105365476435
201375,1324.467110547634
201376,717.7536055061147
201377,6020.869630830837
201378,2958.9384513832215
201379,14817.445870881393
201380,980.9365346110335
201381,1964.7363315397938
201382,15218.944297386157
201383,2757.0054114676805
201384,486.4794074878035
201385,7440.661054001577
201386,4325.617205787869
201387,7802.817430355995
201388,10629.865144693631
201389,3046.6447512802933
201390,36147.238316604
201391,1087.2849668330346
201392,2364.735293973473
201393,1954.9081278703256
201394,8170.186221362719
201395,16528.52705669922
201396,9924.513863565653
201397,10146.112278743589
201398,6457.604168479208
201399,2458.760862146293
201400,1461.5669632131344
201401,3174.309024585763
201402,3335.785248056446
201403,12130.862137981017
201404,3840.9876709070595
201405,1915.4528797255562
201406,29508.321522750528
201407,24820.099879270318
201408,8713.84957434073
201409,9572.963484946282
201410,564.9620449953709
201411,2401.4409178455544
201412,5892.238833525334
201413,17270.826246944165
201414,7621.21294119523
201415,1625.0363404168568
201416,1378.613211632668
201417,961.3229000743272
201418,1106.2731907819305
201419,14548.565443758314
201420,17504.433001383688
201421,11034.98094956049
201422,1176.5378552059892
201423,8294.263364121041
201424,11065.201091529856
201425,943.9371435810173
201426,1020.4404361096641
201427,3625.2907747249574
201428,4491.608183643027
201429,2083.118831372494
201430,11698.259562132986
201431,10488.76450898925
201432,925.921795197363
201433,1911.8632064616954
201434,399.57281554487963
201435,3586.8648072089
201436,3858.583267719653
201437,5738.309410409725
201438,2379.938791892591
201439,6124.867453319125
201440,6246.181786292496
201441,16091.370707932108
201442,4290.407299697192
201443,7985.815410812473
201444,624.3693438197832
201445,259.6359251723908
201446,2562.566970299446
201447,7167.054770052973
201448,2734.3681211743683
201449,15261.727716273306
201450,374.9434442586762
201451,683.2249009850252
201452,8481.58657754233
201453,1087.2990632380352
201454,3202.6342777246564
201455,4022.028153979707
201456,3996.974477529079
201457,2977.1344439353193
201458,1106.4633068011904
201459,4614.91146760476
201460,1725.8321257827834
201461,3443.142936641613
201462,6657.922711162104
201463,5207.3956578205
201464,4429.531933561951
201465,11542.68762446997
201466,643.4630702262698
201467,2910.0482887889716
201468,7195.306504260504
201469,2727.289444328856
201470,5947.020607043131
201471,913.4060335683592
201472,429.4509048989298
201473,14584.5699885248
201474,1182.852464565517
201475,1696.395680900183
201476,1587.4194390013151
201477,4414.694033057108
201478,2726.979406773191
201479,2799.132856646005
201480,1293.7470004118682
201481,12205.573482055326
201482,42076.093826465134
201483,9732.137334376665
201484,1300.2955415777474
201485,12333.959632059374
201486,5238.093279612944
201487,1203.5088260841958
201488,14521.628412188853
201489,3386.9149369825705
201490,21666.11887492532
201491,1180.0276294353225
201492,1998.6674281175376
201493,6109.887058248195
201494,1171.0212615790226
201495,478.15446636016054
201496,1931.434893247945
201497,18253.108669456582
201498,5912.109342608067
201499,1329.6589193659775
201500,13528.547905814747
201501,26314.640538739477
201502,10523.024054821042
201503,1674.962789642696
201504,10810.031529507074
201505,989.0605915395831
201506,15802.73776475666
201507,6799.6963657512315
201508,701.2905604280461
201509,5716.0486092470055
201510,572.3257812338804
201511,2842.971848330208
201512,1754.2248871035958
201513,1724.0373384657269
201514,817.9001310783563
201515,3519.325845148337
201516,857.452038288882
201517,4055.6452315096426
201518,3703.977471192551
201519,1928.89292897205
201520,4151.659432697578
201521,1719.654797971993
201522,46570.552959748864
201523,9032.285305360621
201524,1977.5952059463127
201525,7631.01949819585
201526,6569.177108951569
201527,347.54892565855334
201528,6388.450866991984
201529,2634.947705438562
201530,15527.822372340326
201531,19560.628286458712
201532,4697.8768956443055
201533,14346.23832998901
201534,5329.255095110887
201535,18968.396836672437
201536,1514.4129787434551
201537,952.2699986373632
201538,619.0941650000675
201539,788.9743056299873
201540,26812.647294670645
201541,791.324954363321
201542,197.62962291327727
201543,18420.35038242975
201544,211.1997676155943
201545,2132.9046907793554
201546,7459.226345328354
201547,9189.747045915563
201548,2748.4042815777534
201549,3915.23517943687
201550,4100.541894869665
201551,6164.976468955042
201552,4583.785199917819
201553,10108.146946220444
201554,3121.7155769618635
201555,7411.549047212182
201556,2938.897906563464
201557,3978.848838744737
201558,7093.365188791371
201559,5942.923651341942
201560,557.9758767746353
201561,866.6912939677122
201562,6939.821513095172
201563,1395.1300770291891
201564,992.4930614533828
201565,1932.7455315872025
201566,17221.987496727765
201567,836.349936128614
201568,663.57337786196
201569,158.10041557340563
201570,3468.3604928303944
201571,683.4049987261897
201572,984.7434260696725
201573,1387.0817024427918
201574,491.5356700837475
201575,8751.559498386503
201576,490.49314896474334
201577,9162.642445570675
201578,6603.0725155860655
201579,5873.295076284671
201580,1047.1921702513666
201581,1102.4934737409264
201582,1230.3026998481168
201583,3183.3662379613393
201584,1647.1279286565787
201585,2364.9504963166055
201586,385.56198312328866
201587,1337.8929303473851
201588,468.38861362396995
201589,860.6424843690261
201590,225.65226097906296
201591,623.1441299723394
201592,22120.172366298124
201593,1033.7731324880579
201594,1206.6939504123243
201595,7574.027242438219
201596,1541.7322848921349
201597,5307.432871270422
201598,493.8695422252389
201599,3872.5295279445836
201600,3884.9336065429407
201601,1432.2952836048648
201602,2155.4808793733446
201603,8726.203334260794
201604,513.2549218337797
201605,3915.113874683171
201606,4121.7348858999985
201607,106.53079377822155
201608,8944.202290272742
201609,3136.545526697574
201610,14210.333698665932
201611,15937.858091372316
201612,27311.447527502136
201613,8635.573211268576
201614,4268.762908112828
201615,3156.0086043963597
201616,7542.892203577322
201617,2026.7109855201543
201618,1556.5530073941673
201619,1386.0781112740524
201620,2422.963666506818
201621,3207.4859756461915
201622,668.3387315024031
201623,2842.3580756291044
201624,2423.842875851089
201625,2592.1267183912514
201626,7812.495397793902
201627,12038.723589331881
201628,7522.953196819414
201629,27776.535167658767
201630,7269.119738468651
201631,9329.605103746453
201632,923.6553337887208
201633,3797.746781701929
201634,10087.926128337078
201635,8745.185098447848
201636,8501.973425352084
201637,8845.012643930037
201638,4725.767289790277
201639,988.6128445069967
201640,2549.369918602852
201641,12512.037795913959
201642,12058.814859474678
201643,418.98858209103787
201644,2778.4252313066854
201645,723.3552926042723
201646,11233.541594432298
201647,2583.5834399975392
201648,248.4735212593352
201649,3446.0492207228017
201650,13166.535590584981
201651,8324.447202046715
201652,13395.879452701021
201653,35515.144525206546
201654,15315.834730769671
201655,3844.3215716836535
201656,4274.873267596199
201657,15162.400542576328
201658,999.530179158774
201659,4014.086500244755
201660,10305.49117972298
201661,4574.799964882672
201662,3004.451259157165
201663,1056.8101045692756
201664,2864.713284089862
201665,767.0449067675335
201666,2872.7060876190462
201667,3893.074007367023
201668,701.0665170216156
201669,1010.523175927405
201670,6804.700369455997
201671,1164.8391777104666
201672,181.63790192160894
201673,6113.277544718474
201674,505.5979260631715
201675,57243.67401308603
201676,1461.4166194344211
201677,8023.191209762479
201678,5714.540599371524
201679,2508.2291960887633
201680,4888.507589543524
201681,284.74526252381594
201682,4647.840735128
201683,1943.5033320355653
201684,1498.6907453959884
201685,738.3354830996138
201686,13282.433449635791
201687,3491.400949229218
201688,3215.089826461704
201689,25747.578003674047
201690,7833.80240687016
201691,2214.596859598467
201692,7937.797997043257
201693,1851.1352906415073
201694,9600.5447482017
201695,4825.599883502869
201696,16700.09119559879
201697,740.7704954692036
201698,3021.6031295485063
201699,441.85145359480794
201700,4751.653821261703
201701,11983.066830533513
201702,7464.251874159255
201703,15178.849012395935
201704,4812.975362883838
201705,1811.427145899454
201706,1629.0967073847992
201707,27783.747952193153
201708,1497.7029326445281
201709,2462.483763438929
201710,10799.586925752636
201711,1201.0744942793772
201712,9614.850121961
201713,3150.6655163357673
201714,21883.217338123344
201715,6611.008770952194
201716,924.3840190022197
201717,12634.22459549009
201718,37027.08106837667
201719,1734.8304042741652
201720,9337.084516139908
201721,2500.0774636954084
201722,7037.3950326795775
201723,787.6463177536566
201724,1110.501392896332
201725,1501.5005486200175
201726,15363.79459084032
201727,1075.1662980780852
201728,568.4816075411107
201729,1815.0988957875754
201730,1044.6274565414324
201731,12642.593835914413
201732,5004.025185373366
201733,14212.218726620235
201734,790.7407671117012
201735,2771.4084965199017
201736,9941.47737284264
201737,21407.343150603898
201738,4050.2179935977056
201739,1515.0698349061738
201740,523.914988052195
201741,122.76432392772412
201742,687.5868715269703
201743,1386.0153884693596
201744,1187.6649762429686
201745,1489.7570498637215
201746,1164.2609823239923
201747,4249.039071137592
201748,3365.3487911746233
201749,11903.42737439261
201750,1891.243366726248
201751,7941.838979506796
201752,4840.065649848935
201753,1207.7644043156042
201754,10619.333668305098
201755,16639.35837631112
201756,5985.086563825804
201757,2782.0608949543484
201758,2618.720494211224
201759,1807.1595858654425
201760,1141.7962491002736
201761,19024.81910332606
201762,5028.88167336676
201763,1390.2933863051078
201764,3439.5593184102736
201765,7208.1045007016
201766,1528.1755531633726
201767,1015.4714067301874
201768,20416.011304818127
201769,1551.8082730859396
201770,21312.826167055533
201771,2472.9349540767926
201772,1290.6041152482783
201773,11411.832602957984
