SaleID,price
201240,1100.03615385791
201241,7318.34268259663
201242,1355.1392282950678
201243,2564.5795308506968
201244,8501.668058245721
201245,4248.68112851036
201246,670.9267494840306
201247,23739.211687437444
201248,464.5511929648137
201249,6857.0436332373665
201250,3709.2812397989055
201251,5560.121658839562
201252,1051.2260245816924
201253,6962.651198317908
201254,8392.890926698434
201255,8403.407359742974
201256,28780.350777553143
201257,1072.008503040789
201258,9135.268604937555
201259,2961.7086653685374
201260,44348.3383296071
201261,5843.293817439051
201262,791.1160588228736
201263,5633.123409665224
201264,16385.24427264877
201265,942.5694068081257
201266,100.6486575961244
201267,562.4997365749305
201268,1703.5746064311872
201269,7073.79839405672
201270,1656.0950813967397
201271,6221.615746273962
201272,7000.331725217469
201273,494.8001762778831
201274,1388.0251050020513
201275,6575.24675547878
201276,2971.3519502499603
201277,1093.5592203333226
201278,10615.736534437185
201279,3880.3755820791225
201280,3854.432225458819
201281,1074.276175124956
201282,2810.562255330258
201283,1506.0685817731223
201284,2576.03625274969
201285,1505.9806643421985
201286,1623.3641617385122
201287,439.3038524611361
201288,1554.7620384596617
201289,406.71483007565575
201290,2395.039093831206
201291,5949.453580980238
201292,4555.760472514325
201293,2959.440778241352
201294,2059.999653998924
201295,5169.702461731218
201296,2677.3676182953695
201297,2202.448275707139
201298,574.3032359809872
201299,1298.6711259264835
201300,21807.260385371723
201301,4202.683277493861
201302,13455.41016727605
201303,2767.601640871898
201304,8917.990226989385
201305,4512.266663153061
201306,8354.439393180764
201307,1025.0842093770175
201308,4440.585999237469
201309,3030.814989502188
201310,13338.590906311452
201311,4841.268360875673
201312,30383.011458268677
201313,32496.410723087636
201314,3104.9389777718225
201315,1320.0462197060958
201316,2413.1952568553647
201317,5662.389990104918
201318,8469.28593308399
201319,2286.5576462755257
201320,4298.8789686640785
201321,877.6564588152592
201322,9373.87178017482
201323,5961.957612944676
201324,6078.609472130121
201325,9265.1416643341
201326,10899.288185665493
201327,1587.2670623108868
201328,3800.284703732591
201329,846.2195503634134
201330,17645.20517961825
201331,3887.433281023535
201332,8392.574185599959
201333,16279.709281177105
201334,1780.6537150186239
201335,15765.313190557608
201336,552.7617275208081
201337,9605.77022024792
201338,5334.612726251415
201339,2473.912958910958
201340,13347.863940610638
201341,9558.962822527887
201342,43873.834104606074
201343,4485.575907887722
201344,7900.912437282594
201345,27696.46607846406
201346,16647.054058223486
201347,468.8444753056965
201348,644.5864975510381
201349,8282.32954758819
201350,3677.530853153595
201351,2966.3810280247253
201352,566.0082589425374
201353,736.2030846523085
201354,7101.927905802739
201355,13009.419363602365
201356,11651.140299682094
201357,6877.1031031836155
201358,4107.160243580387
201359,5322.875006225586
201360,1859.9728902136019
201361,8973.27301706243
201362,9998.936878068815
201363,9425.976256661928
201364,8311.987522593265
201365,8763.236839752772
201366,13581.195883480257
201367,18419.06133905019
201368,2731.1555098172403
201369,5272.315375535768
201370,14541.473094878864
201371,3331.8537749133307
201372,26711.837014960685
201373,1454.9153960027652
201374,8775.11601954141
201375,1329.4840596720305
201376,745.5379153967838
201377,6040.340245004872
201378,2955.4613264430177
201379,14858.958749714267
201380,977.3305354415206
201381,1896.3300614358957
201382,15311.079529875242
201383,2835.90647575555
201384,494.20303140906117
201385,7570.652458155957
201386,3996.950942211124
201387,7562.516750840989
201388,10767.693406547281
201389,3069.2315250535185
201390,33225.610482886594
201391,1141.690003033665
201392,2034.7233546747009
201393,2085.78519114134
201394,8467.551465966182
201395,16809.771317663653
201396,9932.353358317574
201397,10349.764122132281
201398,6166.998353291672
201399,2430.699691702578
201400,1444.9534049856873
201401,3200.5678559022144
201402,3283.8739906123915
201403,11921.830790827646
201404,3830.5744879612016
201405,1965.7602738814473
201406,30421.30189368168
201407,23137.44669616255
201408,8764.120770790521
201409,9367.796033308514
201410,371.96420641414534
201411,2182.7494367302065
201412,5767.399995166912
201413,17410.318236023166
201414,6734.843563194356
201415,1626.1536503441894
201416,1365.8096953327645
201417,938.2605032361594
201418,1118.9225796740375
201419,13652.016903487824
201420,16957.53951692726
201421,11254.445800978803
201422,1257.2078883664578
201423,8247.048775189145
201424,10899.31982699704
201425,908.482052908736
201426,993.6785610958318
201427,3686.512887811887
201428,4499.434308153166
201429,2083.083910544634
201430,11625.620809672588
201431,10597.756642364415
201432,924.1534556418906
201433,1929.5969089599614
201434,442.1828944515901
201435,3593.176425849166
201436,3895.966881661972
201437,5842.71843992838
201438,1749.107322533977
201439,6070.180738244559
201440,6346.948134575587
201441,16008.750022880311
201442,4297.127560816881
201443,7789.88526853673
201444,557.7565349461165
201445,267.78381906153163
201446,2490.855047467227
201447,7295.01333989855
201448,2757.1866008072866
201449,14919.903716364857
201450,435.86746335440193
201451,691.485428445108
201452,8420.564192490365
201453,1072.2382266538734
201454,3120.4607817231763
201455,3475.0199713470447
201456,4009.923453656122
201457,3033.335047772875
201458,1148.9330429763522
201459,4683.332392864752
201460,1577.3082333429886
201461,3351.057533344477
201462,6688.184658310194
201463,5065.709177355804
201464,4469.332069780598
201465,13027.676681103336
201466,688.663382205159
201467,2921.1027744567
201468,7146.624356591327
201469,2261.9031127441745
201470,5963.356287408845
201471,1068.9904441787698
201472,383.0723703716144
201473,14693.065982572909
201474,1194.0440235434362
201475,1733.3638781070276
201476,1592.3810708165329
201477,4481.772818700884
201478,2668.2815752290608
201479,2786.8878039299784
201480,1305.0384764855153
201481,11987.13667227538
201482,41798.877783806085
201483,9751.366763645055
201484,1303.48020015771
201485,12253.487931336562
201486,5288.00214126725
201487,1120.8107682645073
201488,14355.09122980884
201489,3258.3508017057093
201490,21233.771514319007
201491,1149.662907249985
201492,1998.6308554842442
201493,5612.693608716341
201494,1186.5520655044907
201495,501.8921485000142
201496,1920.3814961303287
201497,18708.87011233531
201498,5619.34725496032
201499,1328.7397114802284
201500,13494.70032121696
201501,26761.4705062296
201502,10597.12180409846
201503,1693.4786548239663
201504,10543.31470035014
201505,1027.7395446795267
201506,15729.557380408587
201507,6728.877098289456
201508,746.0372490287455
201509,5640.14518770499
201510,565.3270217282779
201511,2818.7130519902553
201512,1751.9252629328432
201513,1689.5708405324724
201514,808.7479567392788
201515,3590.3220462581057
201516,786.2332398644512
201517,3912.1345084686054
201518,3616.022458707168
201519,1967.193476996907
201520,4187.959582552928
201521,1370.4779494896982
201522,43943.907231364225
201523,9814.48006371038
201524,1874.0001304311152
201525,7787.497997134593
201526,6491.21846329206
201527,355.9140466170097
201528,7036.076514844179
201529,2627.898579773884
201530,15622.643887747252
201531,19258.930530429985
201532,4552.760457011886
201533,14262.631341536448
201534,5226.623692363737
201535,18949.898463223544
201536,1478.7433011317746
201537,821.8169264814519
201538,594.2161507907836
201539,777.2385905054057
201540,26943.00698599628
201541,803.2277902149563
201542,135.64722928835226
201543,18778.080684121287
201544,193.52483415338975
201545,2201.5323008919963
201546,7450.813791353388
201547,9200.06686615482
201548,2730.798922840182
201549,3994.5172358919876
201550,4085.6309843486642
201551,6096.154913791139
201552,4663.794008039802
201553,10009.810013546503
201554,3085.1799632369707
201555,7475.575482868835
201556,2721.4601289896004
201557,4037.028374020293
201558,7143.315516993023
201559,6153.330145353363
201560,548.7574431234043
201561,742.8967587139146
201562,6590.103169670849
201563,1350.9749532462142
201564,987.4291280713137
201565,1891.3086929020344
201566,16855.639886385296
201567,795.3826300287969
201568,653.3907592262508
201569,184.4294869360965
201570,3253.5060258011745
201571,653.121327803573
201572,990.596751925933
201573,1412.2342073747327
201574,404.5710615101125
201575,8834.893547275926
201576,495.8385475439304
201577,9118.38877337765
201578,6700.758027409036
201579,5869.214004757831
201580,1095.456793982738
201581,1099.0333714412036
201582,1244.8675642200656
201583,3152.740819203147
201584,1637.7604771650083
201585,2293.276728097409
201586,336.5034029401718
201587,1360.62300047968
201588,469.3198688113798
201589,867.9635897097819
201590,279.5349619138933
201591,586.4458697175069
201592,21893.575911471027
201593,991.1584908459599
201594,1214.9537437414335
201595,7213.351200835368
201596,1549.4649729921507
201597,5270.673021382321
201598,499.997095695438
201599,3976.814227199312
201600,3935.094413265705
201601,1425.0249579579884
201602,2247.522491636185
201603,8626.355881736741
201604,494.53087197083323
201605,4127.7680157616605
201606,4003.3473364572524
201607,108.85087997172059
201608,9151.243219230495
201609,3254.8049777522237
201610,14176.199295551785
201611,15817.881188701962
201612,26596.98729006808
201613,9177.654112212484
201614,4386.695686351717
201615,3195.8083760770355
201616,7534.045931598517
201617,2066.3464230309964
201618,1523.5084927449866
201619,1360.391271880109
201620,2441.423793148496
201621,3321.112130280039
201622,694.3437158983011
201623,2841.3669727907322
201624,2637.503508472793
201625,2127.7438410922737
201626,7863.089105849314
201627,12240.942247803934
201628,7564.680694900279
201629,27751.400861999395
201630,7154.83569093507
201631,8945.62368084922
201632,1023.6904236117311
201633,3783.7323061525904
201634,10279.787996458519
201635,8835.360419352892
201636,8493.884155056645
201637,8910.851652367306
201638,4614.9639218699185
201639,990.7942123071525
201640,2838.110664433642
201641,12519.310234818913
201642,11900.81941675143
201643,411.4319549579118
201644,2858.714390817605
201645,735.0314922425277
201646,11063.095548442401
201647,2634.88537045304
201648,250.50865235690662
201649,3532.5406803237793
201650,13194.823500102475
201651,7691.201459889025
201652,13208.506252709838
201653,36868.069577556606
201654,15559.638054619814
201655,3253.555945249386
201656,4433.3241000139715
201657,15034.811293900788
201658,1003.8344911015311
201659,4052.5119753540794
201660,10133.06066872373
201661,4627.862750524279
201662,3102.524133177493
201663,1017.6566162781646
201664,2886.4195668148477
201665,789.7338729608391
201666,2831.1324498632343
201667,3932.3673570630463
201668,701.5185188661853
201669,956.9206606024927
201670,6488.986419581834
201671,1190.864736605617
201672,224.69605351778955
201673,6228.855589178476
201674,504.4810380086733
201675,42152.59525852213
201676,1381.0886997825537
201677,8119.161479245981
201678,5353.527374580462
201679,2499.0732907888214
201680,4912.3199443404965
201681,299.65155541987224
201682,4652.465540109481
201683,1983.2613372336912
201684,1481.1964859894865
201685,528.6264657600464
201686,13393.107909644823
201687,3558.114579319314
201688,3391.0982695592074
201689,26606.245767214208
201690,7741.465221505246
201691,2197.5466419559207
201692,7857.241504930719
201693,1947.942195222417
201694,9901.022902979279
201695,4715.083889453024
201696,16817.03553538837
201697,739.3873803808133
201698,3028.7980750947995
201699,430.6473266363837
201700,4771.632264161714
201701,11420.978789077222
201702,7459.141389930025
201703,15357.896051940954
201704,4732.5010477842825
201705,1834.1887879151477
201706,1616.1307247255793
201707,26206.265187069523
201708,1484.3374161107736
201709,2433.384435951639
201710,11274.054375776414
201711,1179.5693995269748
201712,8620.420668943723
201713,3251.8656266432304
201714,21165.822171800548
201715,6688.982730977138
201716,955.4755445212359
201717,12730.439676578662
201718,36093.60020177174
201719,1743.968138232933
201720,9397.300255268381
201721,2646.2483820099824
201722,6926.706347290026
201723,759.6030092691185
201724,1183.8116343132901
201725,1444.0337053853907
201726,15707.29627657178
201727,1095.847415165816
201728,500.4630250997375
201729,1361.9673409128889
201730,1024.2047002179188
201731,12065.963176571113
201732,5824.739455431056
201733,14106.262814158317
201734,767.0552884754134
201735,2668.5842867325614
201736,9263.803657049157
201737,21511.529374746366
201738,3969.1638126512335
201739,1516.7899787180768
201740,455.81436396049
201741,143.4318026123392
201742,688.6767681236383
201743,1228.901136325779
201744,1167.5493257638195
201745,1445.9478356707252
201746,1150.3150145686645
201747,4258.620731709467
201748,3393.1132350604275
201749,11761.18937502633
201750,1812.0037772205533
201751,7766.53700702356
201752,4751.346353909498
201753,1218.99061026144
201754,10569.104718376488
201755,16043.99178310668
201756,6010.34699757682
201757,2737.3341850874594
201758,2595.991303783773
201759,1754.1841413895415
201760,1174.7868940012472
201761,18930.09060345735
201762,5053.547260543691
201763,1353.8731770537875
201764,3392.204421833641
201765,7188.779043517808
201766,1413.2489005013547
201767,830.5277407789308
201768,19749.34269743652
201769,1509.6606565944637
201770,21301.43102934526
201771,2474.6206040469033
201772,1281.8597990060316
201773,12209.429737692528
