SaleID,price
201662,2866.5293
201663,1034.8467
201664,2773.4905
201665,758.4199
201666,2883.3887
201667,3899.7573
201668,705.2529
201669,1071.5728
201670,6956.0923
201671,1181.707
201672,179.6001
201673,5788.8794
201674,491.44727
201675,61489.434
201676,1530.5938
201677,8101.827
201678,5817.631
201679,2488.1406
201680,4953.5557
201681,269.88086
201682,4556.602
201683,1953.0085
201684,1463.3257
201685,926.76074
201686,13471.8125
201687,3485.4475
201688,3114.4382
201689,25784.293
201690,7878.4316
201691,2165.5037
201692,7877.2266
201693,1712.9404
201694,9779.451
201695,4903.5425
201696,17157.484
201697,733.0386
201698,3043.5615
201699,267.74658
201700,4779.0
201701,12237.902
201702,7460.283
201703,15110.249
201704,4760.552
201705,1799.1514
201706,1651.5693
201707,28467.14
201708,1512.208
201709,2445.8362
201710,10978.64
201711,1207.0708
201712,11857.399
201713,3158.6833
201714,21624.254
201715,6581.7
201716,938.3638
201717,12500.479
201718,37157.137
201719,1618.1016
201720,9266.703
201721,2385.0696
201722,7051.49
201723,806.228
201724,1092.398
201725,1467.7861
201726,14992.996
201727,1077.5459
201728,652.2295
201729,2157.3232
201730,1028.1865
201731,13027.48
201732,4648.017
201733,14366.616
201734,800.9487
201735,2742.4077
201736,10276.729
201737,21063.973
201738,4076.7197
201739,1523.31
201740,652.45557
201741,114.87012
201742,678.7622
201743,1339.9507
201744,1179.6299
201745,1487.1997
201746,1176.5483
201747,4218.172
201748,3366.7866
201749,12054.604
201750,1992.9885
201751,8042.369
201752,4908.108
201753,1213.5132
201754,10704.064
201755,16860.43
201756,5920.3545
201757,2692.1072
201758,2652.1648
201759,1808.5122
201760,1146.7026
201761,19085.352
201762,5128.6924
201763,1437.9922
201764,3341.3135
201765,7034.5566
201766,1583.3198
201767,1088.6943
201768,20922.562
201769,1594.9512
201770,21530.693
201771,2461.571
201772,1283.9604
201773,10772.108
201774,1045.4165
201775,18299.184
201776,1013.8413
201777,720.4678
201778,2197.78
201779,3414.9978
201780,23240.254
201781,3536.046
201782,918.5918
201783,3261.9897
201784,671.8374
201785,9720.562
201786,889.91895
201787,6046.5312
201788,1694.8135
201789,1817.2456
201790,4061.6162
201791,1708.0547
201792,2965.8147
201793,1724.7251
201794,344.06787
201795,6588.202
201796,1119.2358
201797,25211.68
201798,1425.3032
201799,8287.105
201800,995.6426
201801,838.58496
201802,423.5542
201803,3149.5056
201804,6193.686
201805,4219.4272
201806,2300.8423
201807,3599.1511
201808,3937.7456
201809,274.42188
201810,4039.8298
201811,13798.533
201812,2895.6628
201813,2956.178
201814,7150.57
201815,1343.2437
201816,4173.1396
201817,2974.7085
201818,14269.327
201819,34495.715
201820,11323.549
201821,1462.9043
201822,997.2715
201823,23225.086
201824,3216.3577
201825,6998.252
201826,1274.3784
201827,2970.1052
201828,5404.046
201829,29239.848
201830,1730.0981
201831,3227.5842
201832,1880.5596
201833,786.25635
201834,7325.1514
201835,4936.3843
201836,11500.002
201837,12986.617
201838,4948.163
201839,845.27246
201840,35002.125
201841,7418.764
201842,6624.114
201843,11708.283
201844,21701.773
201845,2014.6438
201846,24420.7
201847,2985.2815
201848,1567.8354
201849,2927.3428
201850,1196.2388
201851,2731.3665
201852,1455.0674
201853,10023.638
201854,428.24854
201855,4590.705
201856,14190.31
201857,11898.377
201858,11026.912
201859,545.6533
201860,1815.6875
201861,6613.0034
201862,6686.012
201863,492.90283
201864,7421.868
201865,4316.922
201866,747.96387
201867,1136.2793
201868,7243.2646
201869,4743.045
201870,8437.782
201871,17080.488
201872,4740.326
201873,26156.879
201874,523.41846
201875,2122.668
201876,4516.199
201877,2438.6956
201878,9665.86
201879,3491.3777
201880,489.90723
201881,3081.1519
201882,5022.7334
201883,1082.2593
201884,8433.985
201885,46529.37
201886,813.709
201887,3529.536
201888,7939.789
201889,2950.1956
201890,4211.053
201891,1958.5686
201892,1242.0488
201893,17712.152
201894,3610.9717
201895,6925.5654
201896,8039.4893
201897,1466.8213
201898,12079.952
201899,596.3125
201900,429.77734
201901,411.46484
201902,916.23535
201903,8745.889
201904,361.25537
201905,676.25977
201906,10347.387
201907,805.6665
201908,1163.4604
201909,2189.7222
201910,5804.9023
201911,2762.3691
201912,1595.5796
201913,1221.332
201914,4321.1206
201915,2306.219
201916,5208.312
201917,1181.8516
201918,6400.3066
201919,3893.479
201920,1189.9224
201921,1017.32715
201922,19628.953
201923,1396.2212
201924,408.33203
201925,7424.004
201926,640.13965
201927,22592.348
201928,2509.926
201929,477.4746
201930,233.90967
201931,16247.319
201932,8185.5684
201933,4768.8525
201934,9301.997
201935,30510.004
201936,1605.6792
201937,11078.295
201938,9254.674
201939,47758.992
201940,1503.8345
201941,2890.5469
201942,7578.285
201943,1013.021
201944,1807.6255
201945,6928.798
201946,1102.4673
201947,20689.38
201948,3309.3616
201949,748.7612
201950,4264.628
201951,1535.0898
201952,1678.7422
201953,6927.499
201954,14803.604
201955,7275.9443
201956,1445.3125
201957,1533.9893
201958,934.79785
201959,1473.2314
201960,13998.038
201961,5792.3516
201962,1511.1934
201963,2305.9614
201964,11842.162
201965,5636.1895
201966,2006.6284
201967,1725.875
201968,4142.41
201969,7135.9854
201970,10809.789
201971,4232.836
201972,15997.177
201973,2343.9648
201974,11003.846
201975,2040.1731
201976,6638.5596
201977,3664.427
201978,11078.484
201979,3284.0693
201980,776.7417
201981,15390.041
201982,9300.469
201983,7668.006
201984,2675.1252
201985,500.5171
201986,4220.1685
201987,3892.692
201988,3249.2725
201989,3552.8542
201990,66890.21
201991,7829.301
201992,1786.6636
201993,1939.9346
201994,773.958
201995,1833.0059
201996,4094.5322
201997,18079.797
201998,1020.66797
201999,711.65967
202000,4952.6807
202001,10395.223
202002,3568.239
202003,310.22852
202004,4839.132
202005,3093.9827
202006,197.4253
202007,6920.782
202008,2133.6416
202009,1351.1519
202010,6094.602
202011,3315.6978
202012,280.1831
202013,6665.578
202014,11481.92
202015,7272.5776
202016,10878.655
202017,1551.0107
202018,873.437
202019,899.2031
202020,1316.082
202021,6503.6167
202022,944.9038
202023,4521.633
202024,18216.594
202025,1354.7832
202026,9023.939
202027,7026.2935
202028,1674.602
202029,211.11475
202030,3519.7932
202031,7848.3145
202032,455.19043
202033,2303.3364
202034,5122.24
202035,56757.1
202036,3324.357
202037,1954.1292
202038,3044.4446
202039,4427.349
202040,7339.1987
202041,65559.836
202042,7651.1045
202043,909.22754
202044,6556.216
202045,1283.208
202046,2964.104
202047,1985.2361
202048,697.0156
202049,1946.5615
202050,3938.1553
202051,1557.8115
202052,275.91504
202053,2813.6848
202054,1115.2368
202055,7883.3804
202056,1672.3452
202057,4412.667
202058,4044.5518
202059,939.1538
202060,4490.012
202061,13862.338
202062,1218.8843
202063,9136.932
202064,13401.906
202065,3805.9016
202066,947.0005
202067,2624.7473
202068,845.9824
202069,3464.351
202070,8057.078
202071,2290.3083
202072,2443.2002
202073,7765.574
202074,26383.707
202075,1905.0188
202076,8056.838
202077,5632.658
202078,2007.1807
202079,3137.1416
202080,11642.758
202081,7091.5566
202082,1795.4883
202083,1210.3799
202084,5322.7925
202085,6441.2344
202086,7011.571
202087,6504.047
202088,3442.8115
202089,2448.9658
202090,1927.4602
202091,115.79199
202092,1302.8262
202093,496.07764
202094,4202.1113
202095,12319.993
202096,1623.7251
202097,4104.3555
202098,2483.6318
202099,8538.684
202100,9950.218
202101,1906.2031
202102,9607.784
202103,1654.5259
202104,1228.5459
202105,1296.6387
202106,6231.066
202107,1828.4097
202108,1446.4282
202109,3503.8103
202110,8435.033
202111,2950.175
202112,4529.899
202113,8976.117
202114,14238.977
202115,1053.2915
202116,2040.8513
202117,615.8237
202118,6655.573
202119,721.1304
202120,5819.0703
202121,46020.37
202122,2347.093
202123,3414.952
202124,1264.2871
202125,1166.3975
202126,1853.3232
202127,5857.3286
202128,11870.244
202129,521.4536
202130,2296.8513
202131,4200.0283
202132,10545.83
202133,1751.5347
202134,8961.494
202135,14597.672
202136,3419.2498
202137,4917.774
202138,13121.773
202139,2871.7334
202140,1546.9995
202141,1012.43945
202142,467.28467
202143,5219.1704
202144,859.3926
202145,3805.029
202146,1215.8042
202147,1807.7231
202148,10.785645
202149,3270.417
202150,7114.982
202151,6310.348
202152,6647.167
202153,12359.279
202154,7223.6396
202155,1547.5796
202156,6501.202
202157,1121.565
202158,468.21973
202159,13108.978
202160,5703.1514
202161,17485.902
202162,9834.247
202163,1007.2788
202164,2535.6052
202165,3026.271
202166,5500.1953
202167,291.1577
202168,8823.256
202169,4105.9824
202170,6099.0684
202171,18230.96
202172,709.4702
202173,10311.685
202174,289.18945
202175,7515.262
202176,243.03955
202177,2098.261
202178,14886.931
202179,16668.54
202180,1507.5972
202181,2763.3767
202182,1524.8247
202183,1138.0518
202184,1065.9014
202185,2531.7668
202186,2709.6685
202187,2010.669
202188,20484.328
202189,2056.9084
202190,4456.3457
202191,1797.2056
202192,9135.43
202193,7027.4404
202194,6292.06
202195,5385.9517
202196,40394.02
202197,12971.437
202198,2388.0564
202199,799.8418
202200,46384.457
202201,962.9175
202202,1920.6716
202203,2618.5825
202204,3484.8357
202205,6854.7397
202206,4870.7417
202207,16916.807
202208,5191.8584
202209,2880.9348
202210,2356.1274
202211,18413.93
202212,6425.1177
202213,5449.165
202214,1109.4541
202215,12483.383
202216,2259.4507
202217,515.67236
202218,15125.133
202219,1018.55273
202220,7630.882
202221,39124.176
202222,5611.66
202223,7108.733
202224,15862.691
202225,23503.52
202226,2093.8289
202227,1407.8745
202228,7051.952
202229,22568.191
202230,499.38623
202231,5190.738
202232,2458.6348
202233,1789.5112
202234,5098.01
202235,1186.5347
202236,3596.581
202237,1745.6338
202238,3644.4373
202239,5008.6646
202240,1307.6064
202241,149.10156
202242,1620.8589
202243,3917.3115
202244,3070.684
202245,1341.6621
202246,5732.2217
202247,6982.5737
202248,604.7671
202249,815.58496
202250,1490.0654
202251,13722.572
202252,3845.1118
202253,9300.4375
202254,5387.3687
202255,10514.303
202256,1231.7896
202257,5830.473
202258,10945.803
202259,481.38574
202260,12626.893
202261,5733.952
202262,2889.963
202263,1335.311
202264,353.97803
202265,19159.727
202266,2153.3442
202267,8882.141
202268,6695.5483
202269,9946.167
202270,31202.086
202271,834.3804
202272,3634.8816
202273,616.145
202274,828.36426
202275,4435.198
202276,2032.0564
202277,8412.774
202278,920.2407
202279,2604.142
202280,655.3091
202281,1145.4424
202282,7432.8574
202283,1389.478
202284,1603.5898
202285,14459.198
202286,5313.0933
202287,1345.583
202288,1030.4092
202289,3174.0862
202290,6074.447
202291,732.74316
202292,157.7915
202293,1857.8506
202294,1789.7114
202295,3984.875
202296,946.18115
202297,7117.926
202298,523.6699
202299,538.0371
202300,16893.797
202301,2786.084
202302,3270.8274
202303,1334.062
202304,7973.7124
202305,5678.121
202306,8675.549
202307,405.83545
202308,208.86328
202309,5858.744
202310,17790.523
202311,5411.416
202312,7257.569
202313,2029.1035
202314,633.9126
202315,8852.756
202316,2775.0242
202317,600.5537
202318,17200.344
202319,1365.9243
202320,516.6763
202321,4448.2417
202322,19023.086
202323,4084.9844
202324,3461.095
202325,14683.211
202326,1629.1685
202327,15919.497
202328,9079.554
202329,292.35742
202330,285.4165
202331,38637.625
202332,31037.094
202333,7534.486
202334,665.4199
202335,5423.006
202336,14116.986
202337,491.86523
202338,1058.0039
202339,4206.1895
202340,646.6577
202341,6505.195
202342,3361.3035
202343,3487.7446
202344,17131.766
202345,3385.7756
202346,7469.54
202347,8980.719
202348,10901.43
202349,16275.135
202350,7255.05
202351,24267.695
202352,6935.874
202353,1792.4819
202354,17043.469
202355,15065.508
202356,911.8252
202357,2088.921
202358,882.8906
202359,2738.2036
202360,21189.582
202361,3012.368
202362,2049.8618
202363,2428.9775
202364,2013.1218
202365,19777.566
202366,1428.1914
202367,9743.162
202368,250.5044
202369,5769.9146
202370,897.8281
202371,3968.0913
202372,4538.4766
202373,526.7783
202374,15541.921
202375,2264.436
202376,1981.8083
202377,7030.162
202378,2159.6772
202379,1993.315
202380,4473.764
202381,15796.191
202382,5162.5913
202383,12004.497
202384,17204.625
202385,13396.264
202386,11892.603
202387,1108.396
202388,14953.981
202389,1250.7417
202390,4653.643
202391,3704.8782
202392,865.4507
202393,1604.1128
202394,3196.8926
202395,1302.5845
202396,2095.8818
202397,6083.1494
202398,15291.313
202399,698.2085
202400,12355.334
202401,9456.965
202402,2587.2888
202403,14576.703
202404,871.4888
202405,360.53564
202406,4731.3677
202407,821.33154
202408,3959.3997
202409,5780.117
202410,7153.052
202411,4062.8582
202412,81784.2
202413,3821.1108
202414,869.0908
202415,6566.5483
202416,7701.298
202417,2183.8716
202418,11143.074
202419,1603.3862
202420,2289.772
202421,6633.2925
202422,2358.4534
202423,4249.6514
202424,2479.4773
202425,11428.023
202426,1484.8901
202427,3663.744
202428,3998.3472
202429,695.9375
202430,38256.52
202431,1661.3374
202432,4052.5234
202433,5141.492
202434,7091.2925
202435,-59.945312
202436,1701.7129
202437,1979.011
202438,9255.79
202439,1752.6294
202440,8694.762
202441,798.7866
202442,4443.426
202443,2575.9358
202444,804.7964
202445,4219.9956
202446,10715.016
202447,10748.678
202448,1032.3232
202449,4124.9365
202450,25438.816
202451,3327.1755
202452,5555.238
202453,1260.3467
202454,2250.4368
202455,25407.762
202456,2581.4607
202457,4783.725
202458,1031.3369
202459,-9.151855
202460,4727.4297
202461,21296.824
202462,16769.992
202463,4364.2764
202464,1518.0801
202465,10881.411
202466,1144.7715
202467,2069.5256
202468,1967.6692
202469,5354.2744
202470,14175.456
202471,9473.85
202472,695.94385
202473,1802.9224
202474,1873.2554
202475,6213.192
202476,725.45264
202477,1319.1392
202478,616.81836
202479,256.96826
202480,1420.5
202481,11935.39
202482,564.2246
202483,15580.439
202484,7401.9004
202485,1969.169
202486,1750.8862
202487,2623.5881
202488,2259.0645
202489,6052.0073
202490,13969.105
202491,4517.6465
202492,134.92725
202493,251.74805
202494,20126.53
202495,6287.8066
202496,7511.6094
202497,262.67188
202498,10652.551
202499,975.4707
202500,4209.6445
202501,17074.514
202502,1020.5161
202503,6552.5684
202504,3442.2988
202505,3346.5676
202506,1569.2852
202507,3703.7375
202508,10026.596
202509,8963.814
202510,3740.772
202511,6339.895
202512,6728.719
202513,941.90283
202514,2175.2727
202515,1882.9966
202516,7094.0635
202517,1381.856
202518,6752.9824
202519,2797.973
202520,384.80322
202521,2505.2104
202522,1478.2295
202523,2673.6277
202524,1663.2583
202525,1454.581
202526,8513.402
202527,5918.1377
202528,2285.6301
202529,6681.0215
202530,437.71875
202531,388.5249
202532,22217.8
202533,1116.7974
202534,10082.473
202535,2073.206
202536,8497.554
202537,10211.479
202538,935.145
202539,861.56445
202540,18101.264
202541,25845.266
202542,2997.8572
202543,1747.7642
202544,9705.879
202545,927.0498
202546,1085.7725
202547,14676.882
202548,219.90674
202549,6268.9126
202550,3449.1873
202551,536.82764
202552,850.30176
202553,2358.605
202554,513.68066
202555,14674.873
202556,2674.0898
202557,1290.6167
202558,1037.023
202559,2549.001
202560,1282.6836
202561,2515.8716
202562,3665.3728
202563,9014.839
202564,4860.131
202565,19075.824
202566,3719.837
202567,3414.5544
202568,8009.2783
202569,2349.548
202570,4337.9097
202571,171.75635
202572,8191.3535
202573,752.458
202574,5477.5347
202575,9512.515
202576,16051.893
202577,1209.2559
202578,1170.3818
202579,2922.9204
202580,1534.9111
202581,9790.647
202582,8029.5713
202583,753.1216
202584,5438.9106
202585,1995.4246
202586,15829.951
202587,1541.0664
202588,6582.7163
202589,2926.1677
202590,17273.883
202591,2791.9314
202592,2623.3416
202593,1850.7473
202594,5053.685
202595,979.8657
202596,912.5967
202597,25664.34
202598,9976.994
202599,6699.1973
202600,5092.0674
202601,17652.303
202602,630.59326
202603,1679.1611
202604,5031.4185
202605,6574.85
202606,20752.863
202607,4409.1416
202608,1423.7266
202609,14258.617
202610,30131.66
202611,822.2529
202612,12139.817
202613,1329.8271
202614,1263.3486
202615,1608.5703
202616,34801.97
202617,7412.004
202618,1167.4692
202619,3421.0725
202620,1695.6421
202621,995.57324
202622,17637.457
202623,5324.7217
202624,6711.5166
202625,12863.265
202626,10631.329
202627,10515.266
202628,6327.945
202629,17154.854
202630,1253.0366
202631,4939.528
202632,1408.8408
202633,975.8911
202634,3031.9033
202635,17175.363
202636,1348.3462
202637,2248.2163
202638,27411.543
202639,629.7046
202640,3503.0474
202641,3632.2688
202642,2446.5425
202643,5172.7295
202644,1131.3394
202645,1036.2842
202646,9676.426
202647,393.0161
202648,7776.591
202649,891.5366
202650,1530.5127
202651,7072.1616
202652,1077.1133
202653,1464.0386
202654,3308.036
202655,1328.291
202656,7268.5215
202657,1358.1582
202658,10079.141
202659,5793.9106
202660,507.76074
202661,10988.955
202662,3345.9995
202663,4892.187
202664,28434.504
202665,4152.589
202666,1672.7383
202667,3627.6582
202668,1927.6631
202669,4099.4556
202670,11757.352
202671,19420.344
202672,6652.261
202673,14745.924
202674,4747.051
202675,649.86426
202676,5769.626
202677,-97.55322
202678,12556.531
202679,496.72314
202680,1718.5171
202681,6779.236
202682,1694.4243
202683,3148.9587
202684,4503.3535
202685,15383.117
202686,6458.1807
202687,2629.7126
202688,1813.2778
202689,273.07617
202690,27590.422
202691,2457.3174
202692,19273.61
202693,1048.2539
202694,1201.3545
202695,8380.324
202696,8517.522
202697,2331.2046
202698,392.2915
202699,857.43896
202700,4992.755
202701,4447.8403
202702,6580.8667
202703,1006.1836
202704,41685.887
202705,1765.7168
